

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
40	1391	1400	1418
41	18871	18945	18880
42	523	5	23
43	35530	35604	35539
44	14890	14899	17318
45	1243	1317	1270
46	21783	21765	21839
47	18858	18932	18867
48	24319	24301	24375
49	30986	31060	30995
50	23702	23684	23758
51	23747	23821	23756
52	34446	34455	36509
53	10357	13646	10366
54	25126	25200	25135
55	3530	3503	3577
56	31272	31347	31281
57	7155	7128	7202
58	23135	27262	27252
59	23247	27371	23258
60	6596	10720	6607
61	25325	29451	25336
62	6369	10499	6379
63	8179	12306	8190
64	10366	14491	10376
65	7031	11158	7041
66	13588	17717	13599
67	16403	20530	16413
68	18233	22360	18244
69	16505	20634	16515
70	6973	11099	6984
71	25035	29160	25046
72	12060	16182	12071
73	4925	9051	4936
74	21030	25163	21041
75	8136	12261	8147
76	16772	20898	16782
77	9924	14052	9939
78	22111	26236	22122
79	7631	11758	7642
80	12341	16463	12351
81	896	970	905
82	35984	35993	36003
83	4476	4420	4411
84	36017	35951	35961
85	8166	8110	8100
86	4551	4625	4569
87	14195	14168	14242
88	73	17	8
89	19071	23195	19089
90	6	4840	8954
91	7	1467	16
92	16667	16640	16649
93	24034	24043	24052
94	31338	31412	31347
95	11298	11307	11316
96	29327	29401	29336
97	23669	23678	23687
98	23064	23138	23073
99	25980	25989	25998
100	20086	20160	20095
101	13958	13967	13976
102	26652	26726	26661
103	21287	21296	21306
104	14244	14317	14253
105	21075	21084	21149
106	9593	9566	9575
107	23811	23820	23830
108	9789	9863	9798
109	28081	28090	28099
110	18268	18342	18277
111	20995	21004	21013
112	33383	33457	33392
113	5969	5978	5987
114	30698	30772	30707
115	7578	7587	7596
116	7	25	73
117	15901	15874	15883
118	6720	6729	6738
119	37267	37341	37276
120	19532	19541	19605
121	24739	24712	24721
122	19086	5	14
123	5597	5579	5588
124	25587	25653	25596
125	836	818	892
126	39361	39435	39370
127	9985	9967	10041
128	24485	24559	24494
129	9226	9208	9281
130	30243	30317	30252
131	8994	9003	11854
132	11550	11624	11568
133	11834	11807	11881
134	19799	19818	19808
135	6	17225	15
136	2555	2582	2564
137	24862	24871	24937
138	8075	8103	8084
139	32830	32839	32904
140	15311	15339	15320
141	7	2187	16
142	7092	7065	7074
143	30722	30731	30740
144	4480	4554	4489
145	12606	12615	12625
146	11697	11771	11706
147	5640	5649	5658
148	22729	22804	22738
149	20512	20521	20530
150	9582	9657	9591
151	5016	5025	5034
152	22527	25504	22537
153	5	160	23
154	11603	11584	11593
155	11284	11293	11358
156	16910	16891	16900
157	10772	10781	10846
158	7241	7222	7231
159	32194	32203	32269
160	32815	32824	32905
161	17242	17196	17177
162	3622	3696	3640
163	19452	19461	23547
164	10094	10103	10168
165	12794	12775	12784
166	14065	14074	14139
167	11017	10998	11008
168	19538	19547	19612
169	5779	5760	5769
170	37745	37754	37819
171	22163	22172	22182
172	23587	23613	23661
173	26	73	7
174	35942	35951	36016
175	24	522	5
176	27779	27788	27853
177	71	24	5
178	31949	31958	32023
179	13208	13181	13190
180	21794	21803	21868
181	27	73	8
182	1774	316	325
183	25854	25872	25863
184	19920	19854	19873
185	15329	15346	15403
186	23166	23175	23257
187	10660	10678	10734
188	23584	23593	23603
189	19124	19058	19067
190	13861	13879	13936
191	25418	25427	25509
192	779	797	853
193	16	38506	7
194	32464	32482	32538
195	20496	20505	20514
196	19358	19376	19432
197	27514	27523	27533
198	734	752	808
199	26632	26641	26650
200	4887	4904	4961
201	20179	20188	20198
202	1261	1278	1335
203	15815	15824	15834
204	9510	9528	9584
205	23581	23590	23600
206	3194	3211	3268
207	32252	32261	32343
208	18111	18128	18184
209	26013	26022	26103
210	23543	23561	23617
211	14254	14263	14345
212	7552	7569	7626
213	15770	15779	15860
214	22987	23013	23061
215	24806	24815	24897
216	15295	15321	15369
217	13953	13962	14044
218	5360	5386	5434
219	30925	30934	31015
220	7	25	72
221	24	71	5
222	31176	31184	31194
223	6116	6144	6190
224	17	42196	7
225	12783	12800	12857
226	31837	32791	31828
227	14048	14066	14122
228	9990	9999	10009
229	10321	10339	10396
230	24819	24828	24838
231	9031	9048	9105
232	12551	12560	12570
233	16143	16161	16217
234	22418	22428	22439
235	3914	3931	3988
236	11978	11987	11998
237	3914	3932	3988
238	31551	31560	31570
239	5253	5271	5327
240	16212	16221	16231
241	15949	15967	16023
242	18769	18778	18787
243	4294	4312	4368
244	13996	14005	14015
245	24887	24905	24961
246	13074	13083	13093
247	17751	17769	17825
248	27177	27186	27195
249	22495	22513	22569
250	33069	33003	33086
251	3490	3508	3564
252	35239	35248	35258
253	19069	19087	19143
254	29812	29821	29831
255	10011	10028	10084
256	31011	31020	31029
257	21377	21395	21451
258	18435	18444	18454
259	6	15	958
260	15629	15611	15684
261	29747	29821	29756
262	422	404	477
263	30860	30935	30869
264	7231	7297	7250
265	13251	13233	13308
266	32052	32126	32061
267	25766	25748	25821
268	14784	14858	14793
269	5395	5376	5450
270	21890	21964	21899
271	13596	13574	13653
272	26480	26555	26489
273	15893	15875	15949
274	30122	30196	30131
275	12991	12973	13047
276	13097	13171	13106
277	1028	1010	1084
278	25087	25161	25096
279	19037	19019	19093
280	30809	30882	30817
281	15	6	72
282	71	25	6
283	25468	25542	25486
284	10304	10313	13020
285	10837	10911	10855
286	6981	6954	7028
287	36555	36573	36564
288	2103	2112	2177
289	16055	16074	16064
290	16838	16847	16912
291	23900	23919	23909
292	15933	15942	16008
293	30529	30548	30538
294	20755	20764	20829
295	26815	26833	26824
296	20871	20880	20945
297	30089	30163	30098
298	4871	4845	4919
299	26964	26982	26973
300	17492	17501	17565
301	14775	14793	14784
302	28554	28488	28498
303	26094	26168	26103
304	19005	19014	19023
305	17476	17549	17485
306	7317	7326	7336
307	31345	31419	31354
308	4430	4477	4411
309	28903	28912	28977
310	26	4616	7
311	36600	36609	36674
312	15589	15663	15598
313	6097	6079	6153
314	4519	23	5
315	24055	24129	24073
316	23327	23318	26528
317	13473	13483	17597
318	7441	11541	11567
319	11657	15757	15783
320	23480	27578	27604
321	14929	19027	19053
322	14934	19033	19060
323	11313	15413	15439
324	9873	13971	13997
325	6	15	71
326	12641	12622	12631
327	25075	25141	25084
328	22028	22037	25467
329	17199	17273	17217
330	34139	34148	34240
331	3287	3362	3305
332	32676	32733	32667
333	32297	32306	32372
334	23824	23805	23815
335	29467	29476	29541
336	7013	6994	7004
337	13525	13535	13601
338	4942	4932	4998
339	18536	18563	18545
340	22453	22463	22519
341	88	16	6
342	30880	30889	30954
343	24307	24277	24287
344	14626	14635	14701
345	14756	14765	14847
346	11688	11715	11762
347	31765	31774	31857
348	29472	29546	29481
349	20561	20570	20579
350	8425	8452	8499
351	18478	18487	18571
352	2100	2127	2174
353	15728	15737	15820
354	24827	24853	24901
355	28804	28813	28897
356	14052	14078	14125
357	23079	23088	23172
358	21521	21548	21595
359	33556	33565	33649
360	5981	6008	6055
361	21088	21096	21181
362	3810	3837	3884
363	27223	27232	27314
364	15875	15901	15948
365	9560	9569	9651
366	10824	10850	10898
367	23284	23293	23374
368	14073	14099	14147
369	13639	13648	13730
370	25427	25453	25501
371	24170	24179	24261
372	1387	1414	1461
373	15890	15898	15980
374	5145	5171	5219
375	13450	13459	13541
376	11637	11663	11710
377	33018	33027	33108
378	21517	21544	21591
379	18960	18969	19050
380	13986	14013	14061
381	13196	13177	13187
382	22286	22351	22305
383	31092	31101	31111
384	3417	3490	3443
385	25582	25591	25601
386	12302	12375	12329
387	32042	31976	31987
388	9842	9916	9869
389	31413	31422	31433
390	4014	4092	4045
391	26380	26390	26402
392	23073	23148	23101
393	27185	27194	27204
394	17853	17927	17880
395	29487	29496	29506
396	12517	12591	12544
397	10098	10107	10117
398	9202	9276	9229
399	16645	16654	16664
400	21991	22065	22018
401	18423	18432	18441
402	13636	13711	13664
403	20216	20150	20160
404	3843	3916	3869
405	21356	21365	21375
406	15956	16030	15982
407	20290	20225	20235
408	20506	20580	20524
409	16393	16402	16485
410	19950	20024	19959
411	10746	10755	10764
412	33072	33146	33081
413	3062	3071	3081
414	20735	20808	20744
415	6011	6020	6030
416	15702	15777	15711
417	11044	11053	11062
418	23706	23780	23715
419	15735	15744	15762
420	17617	17691	17626
421	22210	22219	22237
422	30078	30152	30087
423	16779	18962	16760
424	71	15	5
425	20494	20503	20568
426	15981	15999	15990
427	17727	17736	17802
428	9742	9761	9751
429	33814	33823	33888
430	20778	20786	20843
431	15149	15131	15197
432	7382	7410	7391
433	17933	17942	18010
434	2129	2156	2138
435	23775	23784	23849
436	4749	4777	4758
437	29168	29177	29242
438	19323	19350	19332
439	13592	13601	13666
440	1531	1559	1540
441	21407	21416	21481
442	5130	5157	5139
443	6	44976	15
444	23718	23736	23727
445	21068	21142	21095
446	14674	14656	14730
447	13543	9545	9535
448	24357	24339	24413
449	15358	15376	15423
450	10608	10617	10699
451	2212	2238	2285
452	35678	35687	35768
453	9968	9994	10042
454	21650	21659	21741
455	23699	23773	23708
456	4684	4693	4702
457	21989	22015	22063
458	25382	25391	25474
459	2397	2424	2471
460	33645	33654	33737
461	25625	25652	25699
462	11094	11103	11187
463	900	926	974
464	30421	30430	30511
465	16950	16977	17025
466	21244	21253	21335
467	8906	8933	8980
468	35453	35462	35543
469	11432	11506	11441
470	24522	24578	24513
471	3715	3724	3734
472	18888	18962	18897
473	1256	1265	1274
474	14035	14109	14044
475	4157	4166	4176
476	33538	33612	33546
477	2326	2335	2344
478	24025	24099	24034
479	33532	33540	33606
480	21648	21630	21639
481	22085	22094	22103
482	28972	30790	29037
483	14369	14342	14351
484	11973	11982	11991
485	9132	9206	9141
486	4526	4535	4544
487	27883	27957	27892
488	19987	19996	20006
489	26850	26924	26859
490	2469	2478	2487
491	32430	32504	32439
492	5632	5641	5651
493	28099	29350	28110
494	21958	21976	22033
495	11850	11840	11906
496	950	968	959
497	30999	31008	31073
498	15167	15186	15176
499	26043	26052	26117
500	12357	12375	12366
501	34123	34132	34198
502	8198	8217	8207
503	24844	24853	24919
504	12772	12790	12781
505	35185	35193	35258
506	16594	16612	16603
507	28713	28722	28787
508	73	26	7
509	8	2633	17
510	19582	19610	19591
511	5312	5321	5386
512	7828	7837	7894
513	20325	20298	20308
514	29054	29063	29129
515	9644	9616	9626
516	30876	30885	30950
517	20247	20220	20229
518	17056	17064	17130
519	33014	33023	33033
520	10703	10722	10781
521	13467	13439	13449
522	30173	30182	30248
523	13842	13814	13824
524	36677	36686	36751
525	25	72	6
526	27252	27261	27326
527	9367	9339	9348
528	32383	32392	32457
529	10414	10386	10396
530	38903	38912	38978
531	548	520	530
532	36171	36180	36245
533	24	70	5
534	73	7	26
535	29603	29620	29678
536	24	71	5
537	2479	2488	2506
538	7722	7740	7796
539	4604	4577	4587
540	72	7	26
541	27352	27370	27426
542	3241	3210	3221
543	36743	36752	36817
544	8946	8955	8965
545	20976	20994	21050
546	24	70	5
547	3001	8	17
548	13053	13044	17793
549	16929	16938	17003
550	4376	27	8
551	39932	39941	40007
552	17006	17033	17015
553	23696	23705	23770
554	14592	14620	14601
555	22453	22462	22527
556	6658	6686	6667
557	20706	20715	20780
558	434	461	443
559	6	1710	24
560	4072	4063	7342
561	30035	30044	30109
562	2412	2385	2394
563	3348	8	17
564	8852	8861	12967
565	6686	6695	6761
566	7272	7299	7281
567	8	47134	17
568	27465	27492	27473
569	1442	1519	1473
570	16	6	34977
571	8315	8391	8333
572	28032	28088	28022
573	19759	19768	19833
574	12352	12333	12343
575	13568	13577	13643
576	12494	12475	12484
577	31973	31982	32049
578	5642	5623	5633
579	21628	6	15
580	24	14	3070
581	6379	2255	2264
582	27858	27839	27848
583	10544	10609	10562
584	3831	3813	3887
585	9479	9506	9488
586	19308	19317	19382
587	8838	8865	8847
588	6818	6892	6845
589	15	6	4225
590	21677	17557	17567
591	20581	16460	16470
592	21343	21352	21434
593	8	26	4461
594	40821	40830	40912
595	24997	25070	25006
596	4823	4832	4841
597	5	14	22554
598	9281	9290	9299
599	5763	5789	5837
600	15	3940	6
601	36334	36408	36351
602	404	451	386
603	27347	27356	27365
604	10646	10672	10719
605	34152	34161	34243
606	8	26	74
607	5881	5853	5863
608	16049	16058	16067
609	1102	1128	1175
610	26432	26441	26523
611	9350	9423	9359
612	9664	9673	9682
613	7	25	72
614	38524	38533	38614
615	7358	7385	7432
616	28515	28524	28606
617	1555	1581	1629
618	37581	37590	37672
619	2543	2569	2617
620	29789	29798	29879
621	6	15	5429
622	38878	38887	38896
623	39219	39292	39227
624	9367	9376	13692
625	71	6	24
626	8	17	11947
627	18789	18798	18862
628	16715	16724	16734
629	5814	5888	5832
630	40221	40230	40240
631	12535	12609	12562
632	38296	38305	38314
633	6920	6993	6946
634	17	8	35051
635	20924	20998	20942
636	27911	27902	31045
637	29016	29026	29091
638	6412	15	6
639	23542	23524	23598
640	13326	13345	13392
641	12925	12906	12915
642	17857	17865	17930
643	6199	6180	6189
644	29997	30005	30071
645	4063	4036	4046
646	28619	28628	28693
647	9016	8989	8998
648	261	270	279
649	27831	27858	27905
650	19824	19833	19916
651	5634	5661	5708
652	25	72	6
653	72	6	15
654	11537	11563	11611
655	16002	16011	16093
656	7842	7868	7916
657	22671	22680	22762
658	13368	13394	13442
659	24404	24413	24423
660	7468	7542	7495
661	25608	25617	25626
662	6400	6474	6427
663	29425	29434	29444
664	7	73	26
665	24125	22580	22591
666	417	399	473
667	23539	23557	23605
668	13510	13519	13529
669	18357	18384	18431
670	25167	25176	25186
671	24749	24776	24824
672	13873	13882	13893
673	21856	21883	21930
674	17196	17205	17215
675	6684	6711	6758
676	35324	35333	35342
677	13864	13891	13939
678	19722	19731	19741
679	7783	7810	7857
680	30491	30500	30510
681	25672	25700	25750
682	29757	29766	29849
683	7069	7096	7143
684	23467	23476	23559
685	11079	11106	11153
686	33555	33564	33647
687	11876	11950	11885
688	18264	18273	18282
689	5878	5904	5952
690	35594	35603	35686
691	7	25	4326
692	40981	40990	41000
693	8	13890	17
694	28754	28773	28763
695	1558	1492	1511
696	31185	31259	31194
697	18294	18303	18322
698	33456	33530	33465
699	7033	7042	7062
700	29764	29838	29773
701	6606	6615	6633
702	33108	33183	33117
703	4708	7	25
704	305	24	5
705	9315	9324	9334
706	1264	1290	1337
707	23301	23310	23392
708	12022	12049	12096
709	17	38878	7
710	8714	8732	8788
711	18850	18859	18868
712	16221	16239	16295
713	17042	17051	17061
714	529	547	603
715	33595	5	4837
716	30123	25998	26009
717	15561	15543	15617
718	10346	6232	6222
719	24127	24136	24146
720	13923	13997	13950
721	29751	29733	29807
722	24720	20797	20787
723	15387	13480	13491
724	5292	5274	5348
725	11793	11802	11858
726	31085	31094	31106
727	11084	11102	11158
728	32299	32308	32317
729	20876	20894	20951
730	33221	33230	33240
731	17367	17385	17441
732	27203	27212	27221
733	7589	7615	7663
734	28799	28808	28818
735	7069	7095	7142
736	24053	24062	24071
737	9380	9406	9453
738	36341	36350	36359
739	2525	2552	2599
740	32739	32748	32758
741	1478	1505	1552
742	12444	12453	12463
743	24794	24820	24868
744	20781	20771	20837
745	11586	11530	11521
746	10358	10432	10375
747	23245	23254	23336
748	18890	18916	18964
749	29742	29751	29833
750	14965	14992	15039
751	14714	14722	14804
752	28682	28756	28690
753	25609	25618	25627
754	24736	24810	24745
755	15153	15162	15172
756	29553	29627	29562
757	12245	12254	12264
758	20642	20716	20651
759	17694	17703	17712
760	27443	27517	27452
761	14760	14769	14779
762	16847	16921	16856
763	14847	14856	14865
764	16872	16946	16881
765	8513	8522	8531
766	25046	25120	25055
767	6505	6514	6523
768	32276	32350	32285
769	2459	2468	2485
770	29084	29158	29093
771	10732	10741	10759
772	17294	17368	17303
773	5916	5925	5943
774	14371	14445	14380
775	1051	1059	1077
776	36311	36385	36320
777	12736	12745	12763
778	18812	18887	18821
779	24207	24216	24235
780	26320	26394	26329
781	9610	9619	9637
782	28060	28134	28068
783	1689	1698	1716
784	25735	25809	25744
785	2538	2547	2565
786	30668	30743	30677
787	11409	11418	11436
788	21307	21381	21316
789	772	781	799
790	16667	16741	16676
791	6273	6282	6300
792	26855	26929	26864
793	18373	18382	18400
794	11276	11350	11285
795	2931	2940	2957
796	24490	24564	24499
797	23418	23427	23445
798	34314	34389	34323
799	18377	18386	18404
800	19698	19772	19707
801	18024	18033	18051
802	16210	16284	16219
803	21555	21620	21564
804	18903	18968	18913
805	8906	8915	8924
806	27764	27708	27698
807	25929	26003	25946
808	32743	32752	32761
809	7361	7295	7305
810	10174	10117	10108
811	22114	22187	22131
812	26400	26409	26419
813	14444	14518	14462
814	27108	27117	27127
815	12899	12973	12917
816	13487	13496	13505
817	24494	24567	24511
818	29515	29524	29534
819	17915	17849	17858
820	8254	8280	8328
821	17126	17135	17217
822	10315	10342	10389
823	18657	18666	18748
824	23217	23244	23291
825	16729	16738	16794
826	3426	3444	3435
827	8071	8145	8089
828	23007	23016	23026
829	16461	16534	16487
830	26101	26110	26119
831	25507	25582	25534
832	31731	31740	31749
833	20939	21013	20966
834	26702	26711	26721
835	4383	4457	4410
836	17267	17276	17286
837	25705	25779	25732
838	26096	26105	26114
839	24990	25063	25016
840	12067	12076	12085
841	7521	7595	7548
842	21320	21329	21339
843	3512	3586	3539
844	19731	19740	19750
845	823	896	849
846	3238	5	15
847	4	6084	16
848	9559	9617	9568
849	11283	11292	11302
850	32242	32316	32251
851	18599	18608	18626
852	38198	38272	38207
853	866	875	893
854	6	15	47810
855	19996	20005	20014
856	34207	34281	34216
857	11339	11348	11358
858	24508	24581	24517
859	13118	13164	13099
860	6740	6749	6767
861	35978	36051	35986
862	1000	6	24
863	33838	33912	33847
864	13000	12973	13047
865	29763	29837	29772
866	7976	7949	8023
867	27673	27747	27682
868	13317	13289	13364
869	26937	27011	26946
870	8701	8710	8728
871	7	25	885
872	19450	22864	19440
873	11762	11836	11771
874	11121	11130	15529
875	13172	13181	13199
876	958	976	1032
877	4999	4972	4981
878	16884	16893	16911
879	32845	32921	32854
880	11387	11396	11414
881	19899	24017	19910
882	18074	22200	22174
883	12735	12754	12745
884	389	323	341
885	27110	27184	27119
886	2948	6	16
887	26089	26098	26108
888	6488	6562	6497
889	23339	23321	23395
890	14148	14222	14157
891	22856	22838	22912
892	14160	14234	14169
893	3066	3039	3113
894	31077	31151	31086
895	19160	19169	23112
896	2221	2295	2239
897	10893	10867	10940
898	15310	15383	15319
899	1135	1108	1182
900	23219	23293	23228
901	15356	15329	15403
902	26865	26939	26874
903	16160	16131	16206
904	23287	23361	23296
905	4951	4924	4998
906	37045	37119	37054
907	17	8	2661
908	30897	30914	30971
909	22422	22403	22469
910	26985	27059	26994
911	10725	10698	10772
912	1080	1099	1089
913	35634	35643	35708
914	6	15	28552
915	15291	6	15
916	34914	34895	34905
917	11517	7391	7401
918	20800	20781	20790
919	5935	1810	1819
920	23991	23972	23981
921	4049	4058	4076
922	30783	25	16
923	33757	33738	33747
924	53480	5	14
925	28736	28745	28827
926	6	2414	17
927	2586	2595	2604
928	10406	10423	10479
929	8823	8832	8842
930	30127	30144	30201
931	10937	10946	10956
932	10266	10284	10341
933	5563	5572	5582
934	27513	27531	27587
935	7437	7446	7455
936	22804	22821	22877
937	20676	20685	20694
938	25386	25403	25460
939	24782	24791	24801
940	17746	17763	17820
941	31311	31320	31403
942	24617	24634	24691
943	12843	12852	12936
944	22031	22048	22105
945	33991	34000	34083
946	14607	14625	14681
947	17934	17943	18026
948	15321	15339	15396
949	29963	29972	30055
950	1571	1589	1645
951	19750	19759	19768
952	25741	25676	25685
953	7300	7318	7374
954	28227	20005	24105
955	27764	27773	27783
956	22084	22019	22028
957	13690	13764	13699
958	17030	17039	17048
959	1365	1391	1439
960	24654	16430	20530
961	29728	29736	29746
962	18984	18993	19058
963	24233	24251	24242
964	643	717	670
965	2320	2294	2367
966	6250	6268	6259
967	6	72	25
968	7490	7464	7538
969	20214	20232	20223
970	16143	16152	16217
971	15973	15992	15982
972	13779	13788	13853
973	3114	3132	3123
974	8189	8264	8216
975	3524	3497	3571
976	20628	20647	20637
977	10630	10639	10704
978	1059	1077	1068
979	6	71	24
980	37228	37237	37246
981	14757	14692	14701
982	12601	12675	12609
983	6490	6499	6508
984	5277	5303	5350
985	26	73	7
986	10107	10116	10126
987	3226	3253	3300
988	16	2884	7
989	39773	39791	39847
990	17	46464	7
991	16634	16652	16709
992	16	30535	7
993	29058	29076	29132
994	14607	14616	14627
995	24670	24688	24744
996	21005	21014	21024
997	15631	15648	15704
998	15021	15029	15039
999	11917	11935	11991
