

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
591	87	10	96
592	11	20	86
593	87	11	96
594	5	22	79
595	11	20	85
596	88	13	97
597	9	92	83
598	7	102	81
599	6	79	99
600	11	92	102
601	8	101	81
602	87	11	96
603	8	103	83
604	9	85	18
605	87	10	96
606	86	10	20
607	85	9	19
608	9	83	22
609	10	86	19
610	81	7	20
611	86	10	19
612	5	79	21
613	6	80	19
614	13	89	21
615	7	21	84
616	12	88	98
617	80	6	99
618	7	81	103
619	12	97	88
620	12	89	98
621	9	83	105
622	83	9	18
623	10	93	84
624	12	97	88
625	11	97	87
626	11	95	86
627	9	95	85
628	11	95	85
629	10	87	96
630	11	94	85
631	10	93	84
632	12	88	21
633	12	87	21
634	13	98	89
635	10	86	19
636	11	87	20
637	9	87	18
638	10	95	85
639	12	99	89
640	86	8	22
641	87	6	96
642	82	8	100
643	10	87	19
644	9	85	26
645	13	105	88
646	8	101	83
647	82	7	23
648	8	104	83
649	8	95	85
650	9	96	86
651	80	6	100
652	8	83	23
653	10	21	84
654	11	88	98
655	8	82	21
656	8	24	88
657	88	11	97
658	83	9	102
659	85	9	94
660	10	86	19
661	8	25	83
662	82	7	22
663	84	10	104
664	7	83	105
665	12	99	89
666	12	21	89
667	10	87	18
668	11	87	97
669	84	12	92
670	11	85	95
671	83	9	102
672	85	11	21
673	5	101	80
674	11	96	87
675	10	96	86
676	10	86	95
677	12	21	89
678	9	89	79
679	11	86	96
680	11	88	97
681	86	10	95
682	6	17	84
683	12	21	88
684	85	9	94
685	8	82	25
686	88	11	97
687	7	82	103
688	86	8	108
689	12	97	87
690	9	86	18
691	8	83	103
692	12	98	89
693	87	9	20
694	88	11	21
695	6	82	19
696	5	81	19
697	10	85	19
698	83	9	93
699	10	86	19
700	11	87	20
701	88	13	22
702	11	20	87
703	12	88	21
704	10	19	84
705	82	9	23
706	11	20	86
707	84	10	24
708	11	85	20
709	10	95	86
710	12	88	97
711	85	11	21
712	11	81	20
713	9	103	83
714	12	98	88
715	5	79	20
716	83	8	101
717	84	10	19
718	9	18	84
719	84	10	93
720	8	81	101
721	88	11	97
722	7	22	81
723	10	94	84
724	11	87	19
725	9	22	83
726	9	83	100
727	89	12	98
728	5	15	80
729	88	10	96
730	89	12	98
731	9	18	86
732	87	10	96
733	12	88	21
734	87	7	22
735	7	102	82
736	6	21	81
737	9	87	96
738	6	80	100
739	12	98	89
740	87	11	96
741	12	88	97
742	85	10	94
743	89	13	98
744	81	7	100
745	9	18	83
746	8	81	21
747	83	9	92
748	11	95	85
749	7	81	21
750	11	86	20
751	10	81	19
752	86	11	20
753	11	87	20
754	7	22	81
755	88	11	97
756	10	86	19
757	7	100	81
758	82	6	101
759	87	9	96
760	86	10	19
761	84	5	102
762	11	20	91
763	88	10	96
764	11	87	96
765	13	100	91
766	13	100	90
767	83	9	103
768	83	5	20
769	5	79	101
770	9	83	95
771	13	90	22
772	84	9	25
773	83	9	100
774	13	100	91
775	11	20	89
776	13	22	89
777	8	83	23
778	84	9	24
779	88	11	97
780	89	12	98
781	86	12	104
782	87	12	104
783	10	83	23
784	8	96	87
785	10	19	95
786	13	87	22
787	84	9	18
788	6	79	18
789	87	11	96
790	82	7	21
791	9	23	84
792	8	22	84
793	13	22	90
794	7	102	83
795	9	86	95
796	12	89	98
797	83	8	20
798	8	83	104
799	12	21	89
800	6	18	80
801	9	96	87
802	85	9	94
803	12	21	88
804	6	21	81
805	10	19	87
806	6	79	99
807	11	19	88
808	9	85	22
809	10	84	19
810	11	87	96
811	6	79	23
812	9	84	94
813	11	87	20
814	9	84	95
815	10	96	87
816	12	98	89
817	6	78	17
818	8	81	24
819	88	11	21
820	89	12	22
821	86	11	95
822	11	20	89
823	89	12	98
824	12	97	87
825	13	22	90
826	9	20	83
827	8	23	84
828	11	88	98
829	9	86	96
830	81	7	19
831	9	98	89
832	5	93	75
833	9	23	87
834	9	87	18
835	81	7	101
836	5	79	100
837	13	100	91
838	11	87	20
839	9	18	85
840	84	10	20
841	12	89	21
842	85	11	101
843	82	9	18
844	83	9	18
845	85	11	21
846	6	99	79
847	7	100	80
848	11	87	20
849	7	81	25
850	8	81	24
851	13	88	21
852	87	10	19
853	88	11	20
854	6	80	22
855	10	86	96
856	11	98	89
857	7	22	82
858	10	19	90
859	6	84	20
860	10	19	88
861	6	81	101
862	84	5	101
863	10	85	24
864	81	7	98
865	9	86	95
866	82	8	24
867	12	88	97
868	12	21	90
869	83	9	105
870	6	80	20
871	8	82	101
872	7	81	101
873	8	83	22
874	7	81	99
875	88	12	22
876	84	9	94
877	12	21	87
878	85	11	95
879	11	85	94
880	86	11	20
881	8	26	83
882	7	20	79
883	87	11	96
884	88	12	97
885	87	11	21
886	10	95	86
887	10	93	83
888	11	87	96
889	12	97	87
890	9	86	95
891	10	87	96
892	11	87	97
893	9	85	18
894	11	87	96
895	12	89	98
896	12	96	86
897	11	88	97
898	12	99	89
899	81	7	101
900	83	9	100
901	85	10	19
902	10	86	19
903	11	88	20
904	87	12	21
905	78	5	98
906	8	104	86
907	6	79	99
908	87	11	21
909	7	80	21
910	87	12	96
911	79	6	101
912	7	99	82
913	12	21	88
914	6	79	98
915	83	10	19
916	10	95	86
917	6	79	99
918	10	94	84
919	11	96	86
920	81	8	93
921	10	19	84
922	85	9	94
923	7	80	100
924	7	101	81
925	12	96	87
926	9	22	82
927	11	20	85
928	85	11	94
929	13	99	89
930	11	20	84
931	6	80	99
932	6	20	80
933	11	20	87
934	80	7	23
935	83	9	103
936	86	10	95
937	11	98	89
938	11	20	86
939	12	21	88
940	10	95	86
941	12	97	88
942	87	12	97
943	12	21	88
944	7	100	82
945	5	20	80
946	10	19	86
947	6	85	94
948	5	78	16
949	5	18	84
950	13	22	90
951	8	85	102
952	12	98	89
953	10	87	96
954	84	10	19
955	11	87	20
956	85	9	19
957	81	8	22
958	6	99	79
959	9	103	83
960	81	7	23
961	10	87	19
962	10	102	83
963	12	88	21
964	88	12	22
965	8	84	94
966	10	86	19
967	84	10	94
968	8	22	84
969	12	89	21
970	10	88	97
971	83	9	19
972	9	18	86
973	10	86	96
974	12	89	21
975	8	22	85
976	80	6	100
977	12	21	96
978	87	10	96
979	8	19	82
980	88	12	97
981	81	7	103
982	87	10	96
983	9	18	85
984	11	86	95
985	9	96	87
986	12	87	97
987	8	81	21
988	12	21	86
989	6	80	23
990	7	81	93
991	7	79	96
992	13	88	98
993	88	13	22
994	81	6	20
995	10	84	19
996	7	18	80
997	10	19	84
998	88	13	97
999	7	20	80
