

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
281	8	73	83
282	105	40	114
283	161	95	106
284	142	77	87
285	115	50	60
286	106	41	115
287	76	11	21
288	161	95	170
289	72	6	90
290	125	60	134
291	96	31	105
292	102	36	111
293	10	85	75
294	136	71	81
295	127	85	136
296	105	40	114
297	131	66	140
298	101	35	45
299	137	72	146
300	95	30	40
301	83	18	92
302	154	89	163
303	84	43	53
304	109	44	118
305	128	62	137
306	119	54	128
307	97	32	42
308	6	71	105
309	137	72	146
310	101	36	110
311	116	51	125
312	123	58	132
313	82	16	91
314	75	10	84
315	128	62	72
316	160	95	105
317	111	46	120
318	94	29	39
319	5	70	80
320	7	72	106
321	160	95	169
322	110	45	55
323	145	80	154
324	107	42	116
325	107	42	52
326	9	85	75
327	75	9	84
328	113	48	122
329	136	70	145
330	138	72	82
331	80	15	89
332	7	73	82
333	106	41	115
334	76	11	85
335	80	15	25
336	116	51	125
337	76	10	85
338	123	57	68
339	91	25	35
340	7	42	52
341	160	94	169
342	96	31	41
343	142	77	151
344	8	73	83
345	83	18	92
346	6	71	105
347	93	28	102
348	98	33	107
349	74	9	83
350	83	18	92
351	79	14	24
352	160	94	105
353	107	42	52
354	102	36	111
355	159	93	103
356	156	91	165
357	109	44	118
358	110	45	119
359	147	82	156
360	72	6	81
361	93	27	38
362	154	89	163
363	8	83	74
364	98	57	107
365	8	73	83
366	7	72	107
367	114	48	58
368	158	93	167
369	124	58	69
370	130	65	75
371	107	42	116
372	149	83	158
373	6	71	106
374	97	31	106
375	117	51	126
376	8	84	74
377	146	81	155
378	136	71	145
379	149	84	158
380	140	75	149
381	81	15	25
382	137	72	82
383	103	38	112
384	90	24	35
385	85	19	94
386	115	50	124
387	6	82	72
388	136	70	81
389	146	81	91
390	138	73	83
391	153	87	162
392	99	33	108
393	82	17	27
394	134	69	143
395	95	29	40
396	100	35	109
397	78	13	87
398	71	5	80
399	142	76	151
400	158	92	103
401	79	14	88
402	6	71	81
403	117	52	126
404	79	13	88
405	80	14	89
406	138	73	83
407	77	12	86
408	133	68	142
409	71	6	16
410	76	10	84
411	83	18	28
412	95	30	104
413	104	39	49
414	110	44	54
415	100	34	109
416	6	71	81
417	86	21	95
418	159	93	104
419	109	43	118
420	119	54	128
421	137	71	82
422	146	81	91
423	10	85	75
424	83	17	27
425	97	31	41
426	99	34	44
427	80	15	25
428	107	42	52
429	117	51	126
430	102	36	111
431	78	13	23
432	125	59	69
433	113	47	122
434	80	15	25
435	96	31	41
436	153	87	97
437	9	84	74
438	84	19	93
439	158	93	167
440	129	64	74
441	127	61	136
442	87	22	32
443	112	72	81
444	122	57	131
445	125	60	134
446	8	83	73
447	117	52	62
448	111	46	120
449	86	21	31
450	114	49	59
451	98	32	43
452	118	53	63
453	132	67	141
454	115	50	60
455	142	77	87
456	151	86	96
457	122	57	131
458	156	90	165
459	113	48	122
460	75	10	20
461	85	20	30
462	131	65	140
463	160	95	105
464	122	57	67
465	114	49	123
466	114	49	59
467	124	59	133
468	147	81	156
469	131	66	76
470	117	51	61
471	101	36	110
472	147	82	92
473	120	54	64
474	110	45	55
475	106	40	50
476	92	26	101
477	161	96	106
478	5	71	80
479	140	75	149
480	158	92	103
481	113	48	58
482	89	23	98
483	127	61	72
484	94	29	103
485	104	38	113
486	80	15	89
487	144	79	89
488	114	49	123
489	77	11	86
490	106	41	115
491	107	42	52
492	115	50	124
493	5	71	81
494	8	73	108
495	125	60	134
496	143	77	87
497	97	31	42
498	148	83	157
499	71	5	80
500	131	66	76
501	97	31	41
502	135	70	144
503	83	18	28
504	111	46	120
505	100	35	109
506	82	16	91
507	144	77	164
508	75	9	84
509	133	67	77
510	147	81	156
511	82	16	91
512	52	11	21
513	101	36	110
514	146	81	155
515	159	93	168
516	118	51	127
517	104	38	48
518	80	40	49
519	121	56	130
520	99	34	44
521	136	71	81
522	102	36	46
523	137	72	146
524	152	87	97
525	143	78	88
526	78	12	23
527	124	59	133
528	121	56	66
529	162	96	106
530	108	42	52
531	111	46	56
532	68	28	77
533	147	82	92
534	138	73	83
535	125	60	134
536	138	72	147
537	102	36	111
538	110	45	119
539	106	40	115
540	129	63	74
541	131	66	76
542	74	9	83
543	5	71	80
544	99	34	44
545	82	17	27
546	133	68	78
547	10	76	85
548	91	26	100
549	137	72	146
550	79	14	88
551	135	70	144
552	151	86	160
553	7	82	72
554	125	59	134
555	77	12	86
556	160	94	104
557	88	23	33
558	8	83	73
559	121	56	130
560	104	39	113
561	83	17	27
562	76	11	21
563	101	36	110
564	83	18	28
565	60	19	28
566	141	76	150
567	71	5	15
568	81	15	89
569	146	81	91
570	91	26	36
571	107	42	116
572	138	72	82
573	125	59	133
574	7	83	73
575	99	34	44
576	88	22	32
577	155	90	100
578	150	85	159
579	91	25	100
580	73	7	17
581	156	91	101
582	120	55	129
583	140	75	85
584	129	64	138
585	127	62	136
586	8	73	107
587	72	7	17
588	138	72	82
589	142	76	151
590	8	84	74
591	72	7	17
592	115	50	60
593	160	95	105
594	112	47	57
595	113	47	122
596	75	10	20
597	118	53	127
598	81	16	90
599	92	27	37
600	85	19	29
601	109	43	53
602	72	7	81
603	8	83	73
604	72	6	16
605	139	74	148
606	154	88	98
607	127	62	72
608	88	23	33
609	157	92	102
610	73	8	18
611	86	20	95
612	106	41	115
613	159	94	168
614	89	24	98
615	131	66	140
616	108	43	117
617	132	67	77
618	6	81	71
619	87	21	31
620	100	34	44
621	107	42	52
622	122	57	131
623	72	6	17
624	101	35	46
625	5	71	81
626	143	78	152
627	114	48	58
628	152	86	161
629	76	11	21
630	154	88	99
631	140	74	84
632	6	72	106
633	104	39	113
634	92	27	37
635	6	82	72
636	128	62	72
637	92	27	37
638	104	39	113
639	111	46	56
640	97	32	106
641	112	47	121
642	134	69	143
643	125	60	70
644	116	51	125
645	149	84	158
646	123	58	132
647	11	87	77
648	129	64	138
649	79	13	88
650	104	38	113
651	9	75	85
652	71	6	80
653	74	9	83
654	123	58	132
655	6	71	81
656	94	29	103
657	135	69	79
658	88	22	97
659	83	43	92
660	90	25	35
661	117	52	62
662	102	36	46
663	131	65	76
664	100	35	45
665	152	87	97
666	88	22	33
667	141	76	150
668	125	59	133
669	74	9	83
670	9	74	84
671	95	29	104
672	98	32	42
673	155	90	164
674	76	11	85
675	98	32	42
676	124	59	133
677	78	12	87
678	128	63	73
679	78	13	87
680	91	26	36
681	94	28	103
682	77	11	86
683	146	81	91
684	144	79	89
685	89	23	98
686	163	98	108
687	100	34	45
688	115	50	124
689	153	88	162
690	138	72	83
691	100	34	44
692	138	73	83
693	143	78	152
694	85	19	94
695	112	46	121
696	73	8	82
697	138	73	83
698	83	18	28
699	154	88	98
700	110	45	55
701	83	18	28
702	115	50	124
703	102	37	111
704	146	81	155
705	89	24	98
706	11	76	86
707	116	50	125
708	82	17	27
709	113	47	57
710	137	72	146
711	113	48	58
712	151	86	160
713	104	38	48
714	126	60	135
715	6	81	71
716	115	50	124
717	106	41	51
718	92	26	101
719	74	9	83
720	140	75	149
721	97	31	106
722	109	44	118
723	130	65	75
724	7	72	107
725	144	79	153
726	135	70	144
727	107	42	116
728	93	27	37
729	8	84	74
730	71	6	80
731	79	14	88
732	80	15	89
733	122	57	131
734	97	32	106
735	89	24	34
736	86	21	95
737	81	15	25
738	103	37	48
739	145	80	154
740	147	81	92
741	159	93	167
742	158	92	166
743	81	15	25
744	150	85	159
745	133	68	78
746	113	48	122
747	103	38	112
748	121	56	66
749	119	54	128
750	107	42	116
751	146	81	155
752	7	72	106
753	134	69	143
754	122	56	67
755	124	59	133
756	74	9	19
757	5	71	80
758	130	65	75
759	145	79	154
760	137	72	146
761	118	53	127
762	128	63	73
763	88	23	97
764	160	94	169
765	97	32	42
766	126	60	135
767	158	93	103
768	144	79	89
769	10	85	75
770	126	61	71
771	112	47	57
772	153	87	161
773	91	25	36
774	155	89	99
775	107	41	116
776	107	41	52
777	81	16	90
778	76	11	85
779	149	83	93
780	128	63	73
781	94	28	103
782	122	57	131
783	143	78	152
784	157	92	102
785	10	85	76
786	114	49	59
787	107	41	52
788	161	95	170
789	90	25	99
790	75	34	83
791	113	47	122
792	11	86	76
793	53	12	62
794	160	94	104
795	121	56	130
796	99	33	108
797	162	96	171
798	119	53	64
799	96	31	41
800	93	28	102
801	97	32	42
802	5	70	80
803	126	61	135
804	88	22	32
805	87	21	32
806	110	45	55
807	151	85	160
808	80	15	89
809	127	62	136
810	10	75	85
811	148	83	93
812	123	57	132
813	150	85	95
814	159	93	168
815	9	84	74
816	156	91	165
817	6	81	71
818	81	16	90
819	135	70	80
820	126	60	135
821	98	32	107
822	100	35	109
823	9	74	108
824	130	65	139
825	131	66	140
826	161	95	170
827	9	85	75
828	134	68	78
829	91	26	100
830	8	74	108
831	85	19	94
832	96	30	104
833	152	87	97
834	162	96	171
835	70	5	79
836	83	18	92
837	74	7	83
838	101	36	110
839	161	96	170
840	128	63	73
841	82	16	91
842	71	6	80
843	128	62	137
844	9	74	84
845	88	47	56
846	153	87	162
847	8	84	74
848	110	45	55
849	117	51	62
850	106	65	74
851	80	15	25
852	145	79	90
853	82	16	26
854	120	54	65
855	154	89	99
856	144	79	153
857	115	49	60
858	112	47	121
859	76	11	85
860	99	34	108
861	149	84	94
862	132	67	77
863	158	92	167
864	104	39	113
865	109	44	118
866	72	6	16
867	132	67	141
868	97	31	41
869	133	68	142
870	122	56	66
871	122	56	131
872	76	11	85
873	94	29	39
874	96	30	105
875	122	57	67
876	72	6	16
877	103	37	48
878	75	10	20
879	11	76	86
880	108	42	116
881	128	62	72
882	156	90	165
883	8	73	107
884	120	55	129
885	7	82	72
886	134	69	143
887	96	30	105
888	90	25	99
889	139	73	148
890	8	73	83
891	149	84	94
892	110	44	119
893	7	73	83
894	103	38	112
895	71	5	80
896	150	84	94
897	140	75	149
898	110	45	119
899	130	64	75
900	109	43	118
901	78	13	23
902	138	72	146
903	138	72	82
904	136	70	145
905	84	19	29
906	116	51	125
907	78	13	23
908	84	19	93
909	143	78	154
910	6	72	81
911	7	82	73
912	79	13	24
913	85	20	30
914	80	14	88
915	147	82	92
916	126	61	135
917	144	79	153
918	118	53	63
919	92	27	101
920	142	77	151
921	101	36	110
922	9	84	74
923	152	86	96
924	140	75	149
925	105	40	50
926	106	40	115
927	148	82	157
928	145	80	154
929	90	24	99
930	97	31	41
931	81	15	26
932	88	23	97
933	140	75	85
934	9	84	74
935	97	32	106
936	126	61	71
937	152	86	97
938	114	48	123
939	151	86	160
940	75	10	20
941	99	34	44
942	147	81	156
943	109	44	118
944	144	78	89
945	93	28	102
946	119	54	64
947	149	84	158
948	94	28	103
949	9	84	75
950	85	19	94
951	77	11	86
952	163	98	172
953	104	32	113
954	74	9	19
955	137	72	146
956	153	88	98
957	125	60	70
958	160	95	169
959	7	72	106
960	154	89	99
961	110	45	119
962	149	84	158
963	130	64	74
964	127	62	72
965	146	81	155
966	159	94	168
967	98	32	107
968	122	56	131
969	139	74	148
970	5	71	80
971	157	91	101
972	79	13	23
973	161	95	170
974	162	96	171
975	99	33	108
976	121	55	65
977	92	27	101
978	152	86	161
979	95	29	40
980	127	61	71
981	90	49	58
982	133	68	78
983	152	87	97
984	133	67	77
985	145	79	154
986	5	71	105
987	132	66	141
988	80	14	89
989	100	35	109
990	80	14	88
991	108	42	117
992	73	8	18
993	72	7	17
994	102	36	111
995	103	38	112
996	112	47	57
997	118	52	62
998	118	52	62
999	88	23	33
