

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
234	1023	933	946
235	465	559	540
236	491	584	566
237	527	432	445
238	969	982	1063
239	466	560	541
240	981	1060	1051
241	827	912	902
242	548	636	626
243	376	470	451
244	287	382	362
245	273	347	365
246	504	516	598
247	345	439	358
248	730	743	816
249	693	706	787
250	40	52	132
251	707	801	783
252	820	894	913
253	690	703	783
254	526	620	602
255	737	750	830
256	296	389	308
257	584	491	565
258	954	966	1045
259	381	295	308
260	885	898	978
261	273	348	366
262	411	496	487
263	330	415	343
264	277	353	372
265	213	287	306
266	79	173	154
267	328	412	403
268	477	561	551
269	1004	911	986
270	795	807	880
271	915	988	1006
272	42	54	137
273	787	880	861
274	171	184	262
275	642	737	654
276	442	362	374
277	781	850	792
278	685	602	616
279	738	818	755
280	506	589	519
281	427	343	357
282	504	586	517
283	910	1006	987
284	783	796	875
285	743	756	835
286	462	390	473
287	453	381	462
288	902	831	849
289	357	431	450
290	936	954	1034
291	225	316	298
292	631	538	552
293	435	516	506
294	304	317	399
295	570	644	663
296	495	587	508
297	222	310	236
298	50	132	142
299	761	847	837
300	857	935	870
301	793	868	806
302	273	192	205
303	749	832	762
304	909	1002	983
305	401	495	476
306	95	10	86
307	391	465	485
308	774	680	755
309	976	989	1065
310	805	710	786
311	573	479	493
312	226	133	207
313	819	737	750
314	577	658	667
315	822	916	836
316	407	322	335
317	447	460	539
318	868	960	882
319	546	559	640
320	583	657	676
321	12	86	105
322	311	217	231
323	15	28	108
324	163	177	255
325	352	365	445
326	18	91	111
327	111	204	124
328	1003	1016	1096
329	6	87	20
330	573	586	666
331	785	691	765
332	271	284	355
333	626	535	548
334	12	105	86
335	1039	946	1020
336	914	996	1006
337	406	480	499
338	382	394	474
339	406	498	479
340	697	603	678
341	795	701	714
342	172	264	246
343	913	820	833
344	579	673	593
345	635	648	728
346	329	235	310
347	239	332	314
348	120	215	131
349	621	704	634
350	519	593	612
351	424	343	432
352	785	858	877
353	66	79	157
354	258	180	191
355	927	1019	940
356	193	286	267
357	770	682	760
358	1003	1077	1095
359	401	475	494
360	916	1000	930
361	113	207	126
362	523	597	616
363	836	934	924
364	870	949	967
365	293	387	306
366	666	761	742
367	425	328	406
368	403	416	497
369	410	505	486
370	272	347	365
371	554	649	564
372	647	720	738
373	984	1077	997
374	638	731	712
375	992	1080	1070
376	1051	959	972
377	423	517	436
378	800	894	876
379	530	604	622
380	229	313	323
381	312	389	408
382	109	22	36
383	884	977	897
384	1003	926	937
385	321	395	414
386	256	349	330
387	436	449	529
388	907	815	828
389	793	860	878
390	9938	10020	10011
391	408	419	476
392	26	116	107
393	704	789	780
394	634	711	720
395	805	889	880
396	586	660	669
397	8	87	78
398	212	295	286
399	821	895	904
400	342	416	427
401	86	171	161
402	772	846	855
403	782	867	857
404	199	274	284
405	668	739	748
406	711	797	787
407	255	331	340
408	217	299	289
409	733	806	816
410	663	737	746
411	17	94	104
412	291	375	366
413	852	926	935
414	961	1033	1042
415	276	344	353
416	136	219	210
417	359	432	442
418	11	94	85
419	841	925	916
420	346	430	420
421	911	994	984
422	675	748	758
423	861	945	935
424	3625	3702	3717
425	286	354	363
426	936	1011	1021
427	639	723	714
428	871	955	945
429	396	470	479
430	277	361	352
431	795	868	878
432	501	574	583
433	799	871	881
434	115	190	199
435	518	585	594
436	126	196	205
437	947	1033	1023
438	131	216	207
439	867	952	942
440	820	905	895
441	66	150	140
442	289	373	364
443	843	915	926
444	941	1018	1027
445	921	995	1004
446	542	626	616
447	731	803	814
448	878	952	962
449	695	768	779
450	540	620	611
451	463	536	545
452	846	918	928
453	564	636	646
454	141	225	216
455	48	142	1075
456	873	885	965
457	884	977	958
458	359	433	452
459	402	309	383
460	419	432	512
461	112	204	185
462	5412	5502	5483
463	317	392	331
464	341	436	417
465	463	537	547
466	757	672	748
467	169	81	160
468	495	588	508
469	1018	1114	1104
470	458	551	471
471	611	516	529
472	876	951	970
473	320	404	414
474	323	336	415
475	800	714	727
476	974	987	1066
477	603	701	691
478	504	517	597
479	753	846	828
480	952	861	942
481	915	993	1012
482	255	330	340
483	848	942	923
484	775	680	693
485	271	366	284
486	585	660	678
487	516	528	608
488	177	189	270
489	244	157	170
490	395	470	489
491	361	454	436
492	517	589	599
493	234	247	327
494	1007	913	926
495	899	992	912
496	366	378	458
497	352	365	445
498	328	417	407
499	560	633	652
500	959	971	1050
501	789	865	856
502	429	522	504
503	490	395	471
504	1002	1077	1096
505	1024	930	1005
506	962	1057	975
507	717	811	729
508	104	182	191
509	82	96	175
510	1004	1076	1094
511	644	738	719
512	560	466	479
513	45	58	136
514	68	151	161
515	431	336	421
516	186	199	279
517	391	302	317
518	617	694	704
519	223	314	296
520	38	131	52
521	256	162	237
522	503	597	579
523	746	653	727
524	547	625	644
525	869	962	944
526	821	915	835
527	774	679	764
528	362	443	434
529	817	890	908
530	695	788	769
531	972	985	1055
532	253	159	234
533	893	800	874
534	212	304	225
535	92	105	183
536	796	869	879
537	587	495	508
538	839	932	923
539	874	780	793
540	894	968	905
541	144	53	125
542	110	17	30
543	389	483	403
544	126	45	135
545	1010	918	931
546	507	415	489
547	544	451	525
548	572	665	585
549	221	230	311
550	655	670	746
551	84	177	158
552	903	976	996
553	226	319	239
554	396	489	470
555	911	923	1003
556	350	443	425
557	887	970	961
558	135	211	202
559	969	1043	1062
560	174	267	248
561	507	413	426
562	109	15	90
563	41	135	54
564	644	561	572
565	852	946	865
566	9	103	23
567	133	146	224
568	618	711	630
569	532	616	606
570	655	667	740
571	529	623	541
572	571	477	490
573	1012	1086	1105
574	206	281	299
575	467	552	542
576	814	901	892
577	500	594	575
578	932	833	846
579	556	568	647
580	68	161	81
581	98	7	20
582	161	254	235
583	911	827	901
584	237	330	311
585	232	148	223
586	668	742	761
587	673	765	686
588	926	1001	1020
589	386	399	480
590	727	821	802
591	724	642	658
592	905	916	992
593	136	210	229
594	713	808	726
595	141	55	68
596	393	299	311
597	989	1064	1082
598	728	822	804
599	339	433	352
600	431	337	349
601	937	851	864
602	403	310	385
603	299	392	312
604	58	71	149
605	489	395	408
606	911	817	892
607	574	487	565
608	445	540	521
609	219	131	210
610	538	453	529
611	176	268	188
612	595	688	608
613	24	118	100
614	637	710	729
615	151	58	132
616	314	407	327
617	749	842	823
618	170	77	151
619	535	628	547
620	399	492	473
621	709	617	691
622	354	429	364
623	127	212	141
624	614	699	628
625	228	134	209
626	798	884	811
627	604	677	696
628	558	459	539
629	673	589	663
630	129	222	204
631	181	193	272
632	625	534	547
633	637	730	711
634	458	553	534
635	53	144	66
636	324	337	416
637	1007	1100	1020
638	260	273	353
639	900	999	914
640	634	541	554
641	199	106	180
642	155	248	230
643	496	578	588
644	99	172	191
645	541	444	531
646	776	789	868
647	859	933	942
648	1062	969	982
649	195	288	270
650	569	476	550
651	315	222	297
652	592	685	666
653	922	836	931
654	571	583	662
655	277	193	267
656	390	403	473
657	723	794	804
658	452	545	526
659	457	372	385
660	1020	924	936
661	128	223	139
662	965	978	1058
663	867	880	960
664	770	861	783
665	376	389	470
666	755	829	848
667	400	494	413
668	852	759	834
669	136	224	214
670	590	662	680
671	175	249	267
672	825	917	898
673	372	446	465
674	661	673	753
675	854	770	844
676	8	80	1103
677	771	865	846
678	956	1030	1048
679	186	279	261
680	197	273	264
681	243	318	337
682	1023	929	1004
683	203	215	295
684	176	250	268
685	163	256	176
686	443	349	433
687	450	463	542
688	283	189	203
689	526	605	624
690	59	72	152
691	447	541	460
692	794	867	886
693	873	780	854
694	111	194	203
695	817	827	893
696	384	397	476
697	874	782	856
698	410	505	423
699	717	805	796
700	230	323	305
701	452	357	371
702	661	755	674
703	195	289	270
704	683	607	618
705	208	220	294
706	204	217	297
707	640	653	734
708	860	767	780
709	189	268	278
710	999	1093	1075
711	142	155	226
712	827	915	838
713	663	568	579
714	879	963	892
715	420	499	489
716	123	218	136
717	262	335	354
718	722	813	733
719	308	402	322
720	57	131	150
721	275	183	194
722	742	755	835
723	78	7	1019
724	352	259	342
725	822	913	836
726	618	695	629
727	501	407	421
728	13092	13103	13170
729	717	811	731
730	685	591	604
731	520	603	613
732	11	84	94
733	852	865	945
734	489	502	581
735	688	772	699
736	346	253	328
737	864	957	939
738	945	854	868
739	126	219	139
740	463	557	476
741	321	228	302
742	723	815	736
743	201	110	123
744	979	1071	1052
745	272	364	345
746	585	598	677
747	423	329	404
748	1069	976	1050
749	947	854	928
750	333	426	407
751	998	1071	1090
752	179	103	114
753	709	802	784
754	929	941	1019
755	58	145	71
756	393	489	479
757	1012	1106	1087
758	539	446	459
759	803	878	897
760	145	156	239
761	179	192	273
762	130	223	205
763	575	648	667
764	948	1041	1023
765	774	847	867
766	84	12	25
767	179	191	272
768	302	208	283
769	512	596	587
770	1010	1103	1024
771	666	572	647
772	614	698	688
773	877	889	969
774	434	527	447
775	298	311	390
776	994	902	915
777	520	594	612
778	332	407	426
779	688	782	701
780	851	946	927
781	596	501	515
782	956	861	937
783	820	725	801
784	463	537	556
785	781	693	772
786	581	656	666
787	283	189	264
788	1091	998	1081
789	584	677	659
790	679	774	692
791	818	893	912
792	151	164	245
793	379	453	472
794	321	396	415
795	42	138	60
796	164	77	90
797	686	780	761
798	683	777	758
799	435	513	531
800	206	219	300
801	731	637	712
802	395	301	377
803	696	603	616
804	362	448	374
805	207	281	300
806	729	824	805
807	740	834	752
808	559	572	652
809	890	965	984
810	951	857	869
811	294	200	275
812	268	281	342
813	888	794	878
814	900	913	992
815	183	258	277
816	963	868	881
817	651	664	745
818	938	950	1031
819	500	573	593
820	313	325	405
821	538	631	551
822	994	1007	1086
823	184	92	166
824	570	582	663
825	629	536	549
826	49	62	142
827	613	687	705
828	556	569	648
829	133	226	146
830	587	494	568
831	613	520	532
832	173	185	265
833	52	65	146
834	697	603	616
835	315	399	390
836	148	160	241
837	555	649	630
838	750	838	829
839	662	755	737
840	963	1047	1038
841	848	754	767
842	542	447	460
843	879	785	860
844	71	83	163
845	294	306	387
846	591	495	573
847	1046	952	965
848	284	378	296
849	732	744	825
850	112	187	206
851	1018	923	936
852	824	911	837
853	376	388	470
854	889	804	817
855	158	62	76
856	388	295	370
857	426	521	502
858	447	521	540
859	553	647	628
860	52	124	144
861	415	428	508
862	830	924	843
863	308	321	401
864	350	443	363
865	868	960	881
866	10	82	91
867	203	277	296
868	312	384	404
869	130	204	222
870	1001	1094	1014
871	580	488	501
872	436	511	529
873	165	260	241
874	1098	1003	1079
875	496	590	509
876	859	782	792
877	992	1066	1075
878	706	716	797
879	423	517	507
880	403	308	321
881	963	1051	1042
882	194	267	286
883	138	233	152
884	776	852	871
885	352	444	366
886	459	551	473
887	11	104	24
888	318	412	332
889	160	237	255
890	1093	1000	1013
891	760	853	843
892	427	335	348
893	1015	909	921
894	342	435	416
895	461	473	554
896	337	430	411
897	328	402	421
898	323	336	416
899	432	527	536
900	659	733	751
901	662	585	596
902	799	892	873
903	1066	973	1047
904	166	240	259
905	720	632	645
906	868	774	787
907	770	676	751
908	933	1026	1007
909	692	705	785
910	509	602	522
911	636	548	626
912	5418	5508	5496
913	569	663	582
914	188	264	284
915	447	541	460
916	556	637	646
917	629	715	648
918	80	9	22
919	876	889	970
920	941	847	923
921	391	485	467
922	325	337	418
923	877	971	952
924	313	388	407
925	495	408	421
926	940	1015	1033
927	1017	1111	1093
928	32	106	125
929	473	485	565
930	480	386	462
931	1018	924	934
932	133	39	51
933	684	591	604
934	163	256	176
935	605	514	527
936	520	613	533
937	989	1081	1002
938	231	147	222
939	740	833	815
940	681	694	767
941	628	645	695
942	737	643	718
943	15	28	106
944	955	965	1046
945	587	661	680
946	1077	984	1058
947	258	345	335
948	363	375	457
949	946	958	1037
950	72	169	151
951	971	877	891
952	213	131	222
953	28	121	42
954	369	276	289
955	516	422	436
956	366	272	347
957	123	216	136
958	233	317	246
959	1015	1028	1108
960	595	669	689
961	530	624	543
962	533	607	626
963	585	597	677
964	865	940	958
965	814	887	906
966	805	712	787
967	176	265	187
968	112	125	205
969	876	782	795
970	1012	918	931
971	79	5	950
972	1101	1006	1082
973	160	172	251
974	789	882	802
975	697	790	710
976	201	294	275
977	13	90	99
978	763	670	745
979	244	152	165
980	829	907	925
981	392	464	484
982	641	547	560
983	419	326	339
984	384	459	477
985	644	719	738
986	511	523	603
987	925	938	1019
988	1009	1103	1085
989	790	803	876
990	732	745	825
991	856	944	935
992	932	836	849
993	773	868	786
994	645	732	659
995	9	79	1020
996	397	302	315
997	848	754	771
998	491	571	562
999	1000	1074	1093
